Day,S,K,T,tau,rate,Value,LRPrediction,RFPrediction
44525.0,3.27,3.1,0.16986,0.0232,1.05484,0.1964,0.2147894364240885,0.22325643530131054
44525.0,3.27,3.2,0.16986,0.0232,1.02188,0.1246,0.14306027433035795,0.14290847297643947
44525.0,3.27,3.3,0.16986,0.0232,0.99091,0.0717,0.09513773305799089,0.08744961470188539
44525.0,3.27,3.4,0.16986,0.0232,0.96176,0.0369,0.04866566689203866,0.05160649769755371
44525.0,3.27,3.5,0.16986,0.0232,0.93429,0.0168,0.03730859070477982,0.025478306765791683
44525.0,3.27,3.6,0.16986,0.0232,0.90833,0.0076,0.02618473200029675,0.013395545552672283
44525.0,3.27,3.7,0.16986,0.0232,0.88378,0.0033,0.015572017437705948,0.008753027075412315
44524.0,3.26,3.1,0.07671,0.0232,1.05161,0.1927,0.18943468592513876,0.1689707509472602
44524.0,3.26,3.2,0.07671,0.0232,1.01875,0.1101,0.11149574448976152,0.0905608082393828
44524.0,3.26,3.3,0.07671,0.0232,0.98788,0.0509,0.06393976091722176,0.042304657413437814
44524.0,3.26,3.4,0.07671,0.0232,0.95882,0.0198,0.017885124928065377,0.01824857659479263
44524.0,3.26,3.5,0.07671,0.0232,0.93143,0.0074,0.020133664675826585,0.00800261913450248
44524.0,3.26,3.6,0.07671,0.0232,0.90556,0.0031,0.009089559147483744,0.004174106580974522
44524.0,3.26,3.7,0.07671,0.0232,0.88108,0.002,0.00011360226065637469,0.002482709502142008
44524.0,3.26,3.8,0.07671,0.0232,0.85789,0.0013,0.00011360226065637469,0.0016898726559112789
44524.0,3.26,3.0,0.07671,0.0232,1.08667,0.2886,0.2745644114116208,0.25936144657128596
44524.0,3.26,2.95,0.07671,0.0232,1.10508,0.335,0.31614548673098825,0.3090853221680107
44524.0,3.26,2.9,0.07671,0.0232,1.12414,0.385,0.3581564064112298,0.35762723863692253
44524.0,3.26,2.9,0.32603,0.0232,1.12414,0.4105,0.40179848854120503,0.3882268599681252
44524.0,3.26,2.95,0.32603,0.0232,1.10508,0.3686,0.3609222859742068,0.34651315713402286
44524.0,3.26,3.0,0.32603,0.0232,1.08667,0.327,0.31850250123994067,0.2979713181945217
44524.0,3.26,3.1,0.32603,0.0232,1.05161,0.2468,0.23419360501781755,0.22679621862891156
44524.0,3.26,3.2,0.32603,0.0232,1.01875,0.181,0.18129166173789102,0.1596053418592829
44524.0,3.26,3.3,0.32603,0.0232,0.98788,0.1276,0.13335355080519684,0.1157614062013884
44524.0,3.26,3.4,0.32603,0.0232,0.95882,0.0856,0.08716223141857204,0.07889089046539999
44524.0,3.26,3.5,0.32603,0.0232,0.93143,0.0556,0.06257541992824114,0.047906367129330364
44524.0,3.26,3.6,0.32603,0.0232,0.90556,0.0348,0.05165005583658677,0.03037573630710467
44524.0,3.26,3.7,0.32603,0.0232,0.88108,0.0218,0.04092037395138201,0.018470626243365595
44524.0,3.26,2.85,0.07671,0.0232,1.14386,0.4316,0.3998655073507526,0.40615652749196307
44524.0,3.26,2.85,0.32603,0.0232,1.14386,0.4541,0.4435075894807279,0.43393213883085874
44524.0,3.26,2.9,0.0,0.0232,1.12414,0.373,0.34472874669604286,0.34868685470058497
44524.0,3.26,2.95,0.0,0.0232,1.10508,0.323,0.30279316973444526,0.3004213706459727
44524.0,3.26,3.0,0.0,0.0232,1.08667,0.273,0.2608964252524705,0.24733861604249735
44524.0,3.26,3.1,0.0,0.0232,1.05161,0.173,0.17654635156082155,0.1418855056719344
44524.0,3.26,3.2,0.0,0.0232,1.01875,0.073,0.09049385880956362,0.05309654420370304
44524.0,3.26,3.8,0.32603,0.0232,0.85789,0.0135,0.030372296416047828,0.012548487074467787
44524.0,3.26,2.95,0.57534,0.0232,1.10508,0.4142,0.4035909787223977,0.3883945520949125
44524.0,3.26,3.0,0.57534,0.0232,1.08667,0.3742,0.3628981682897783,0.3482490774240593
44524.0,3.26,3.1,0.57534,0.0232,1.05161,0.3037,0.2789472001547262,0.2789489974732036
44524.0,3.26,3.2,0.57534,0.0232,1.01875,0.242,0.2508081661879453,0.217316466575302
44524.0,3.26,3.3,0.57534,0.0232,0.98788,0.1889,0.20291930363558075,0.16422625106521757
44524.0,3.26,3.4,0.57534,0.0232,0.95882,0.1445,0.15718157653969445,0.12812408358614685
44524.0,3.26,3.5,0.57534,0.0232,0.93143,0.1079,0.104918741921662,0.09330470839731117
44524.0,3.26,3.6,0.57534,0.0232,0.90556,0.0783,0.09402718706593735,0.06751101369636182
44524.0,3.26,3.7,0.57534,0.0232,0.88108,0.0565,0.08352642048524853,0.048740310329184536
44524.0,3.26,2.9,0.57534,0.0232,1.12414,0.4513,0.4472884398363278,0.4185151736314826
44523.0,3.25,3.1,0.07945,0.0233,1.04839,0.182,0.15694880398879774,0.17030427186923136
44523.0,3.25,3.2,0.07945,0.0233,1.01563,0.1035,0.10769117788886629,0.09356696600354852
44523.0,3.25,3.3,0.07945,0.0233,0.98485,0.0478,0.05978486704094421,0.04212381571717868
44523.0,3.25,3.4,0.07945,0.0233,0.95588,0.0192,0.01385752389178796,0.0203628347873909
44523.0,3.25,3.5,0.07945,0.0233,0.92857,0.0075,0.019467387834905148,0.008248259781177205
44523.0,3.25,3.6,0.07945,0.0233,0.90278,0.0031,0.008591881279553654,0.003949738638052533
44523.0,3.25,3.7,0.07945,0.0233,0.87838,0.0021,0.003991737417308376,0.0024447918730062463
44523.0,3.25,3.8,0.07945,0.0233,0.85526,0.0017,0.003991737417308376,0.0020233980423524553
44523.0,3.25,3.0,0.07945,0.0233,1.08333,0.2747,0.266002169934784,0.2660228462610014
44523.0,3.25,2.95,0.07945,0.0233,1.10169,0.3244,0.30842704711193003,0.3127963291364916
44523.0,3.25,2.9,0.07945,0.0233,1.12069,0.3702,0.35028750139483344,0.35650474059476517
44523.0,3.25,2.9,0.32877,0.0233,1.12069,0.4024,0.39392958352480867,0.3919775495635565
44523.0,3.25,2.95,0.32877,0.0233,1.10169,0.3581,0.35206912924190525,0.35156872959298663
44523.0,3.25,3.0,0.32877,0.0233,1.08333,0.3158,0.3108443102946685,0.30569592308475013
44523.0,3.25,3.1,0.32877,0.0233,1.04839,0.24,0.2267076067872973,0.22778398928221477
44523.0,3.25,3.2,0.32877,0.0233,1.01563,0.1777,0.1775232318066905,0.16804260121945067
44523.0,3.25,3.3,0.32877,0.0233,0.98485,0.125,0.12921182132256948,0.11634770972691705
44523.0,3.25,3.4,0.32877,0.0233,0.95588,0.0855,0.0827914218097201,0.08143965360130948
44523.0,3.25,3.5,0.32877,0.0233,0.92857,0.0552,0.061944531313071594,0.051778823583257735
44523.0,3.25,3.6,0.32877,0.0233,0.90278,0.0343,0.051007408128650344,0.02798572328571834
44523.0,3.25,3.7,0.32877,0.0233,0.87838,0.0216,0.04020751933594391,0.0192305108775098
44523.0,3.25,2.85,0.07945,0.0233,1.14035,0.4213,0.3927548048667697,0.40592336999266093
44523.0,3.25,2.85,0.32877,0.0233,1.14035,0.4467,0.4370739289734898,0.4247062120618182
44523.0,3.25,2.9,0.00274,0.0233,1.12069,0.361,0.33713384451645795,0.3471997693682906
44523.0,3.25,2.95,0.00274,0.0233,1.10169,0.311,0.29499938739674303,0.3003738962552584
44523.0,3.25,3.0,0.00274,0.0233,1.08333,0.261,0.25232312462096407,0.25242897234873507
44523.0,3.25,3.1,0.00274,0.0233,1.04839,0.161,0.13580766417637724,0.15362920460118168
44523.0,3.25,3.2,0.00274,0.0233,1.01563,0.061,0.08585671187926347,0.05854501678639679
44523.0,3.25,3.3,0.00274,0.0233,0.98485,0.0025,0.03839746527520571,0.010025426019260627
44523.0,3.25,3.4,0.00274,0.0233,0.95588,0.0002,0.007394675512769161,0.0037055135478600175
44523.0,3.25,3.5,0.00274,0.0233,0.92857,0.0001,0.006266132365860211,0.0017538142428898242
44523.0,3.25,3.6,0.00274,0.0233,0.90278,0.0001,0.001132334538634674,0.0012671401907282313
44523.0,3.25,3.7,0.00274,0.0233,0.87838,0.0001,0.00011360226065637469,0.0006514002842889391
44523.0,3.25,3.8,0.00274,0.0233,0.85526,0.0001,0.001132334538634674,0.0005462394996943314
44523.0,3.25,3.8,0.32877,0.0233,0.85526,0.0132,0.029750765492980058,0.013880477614898945
44523.0,3.25,2.95,0.57808,0.0233,1.10169,0.4065,0.3977520169102165,0.39703988169390825
44523.0,3.25,3.0,0.57808,0.0233,1.08333,0.366,0.3537144703392565,0.35319815505329233
44523.0,3.25,3.1,0.57808,0.0233,1.04839,0.2984,0.2962173595472535,0.2842304710981412
44523.0,3.25,3.2,0.57808,0.0233,1.01563,0.2393,0.2466143995086243,0.22539859958832356
44523.0,3.25,3.3,0.57808,0.0233,0.98485,0.1848,0.19834736598538605,0.17108874942387362
44523.0,3.25,3.4,0.57808,0.0233,0.95588,0.1417,0.15241664663856436,0.13198987303074122
44523.0,3.25,3.5,0.57808,0.0233,0.92857,0.1088,0.10423770759499495,0.09861387652130602
44523.0,3.25,3.6,0.57808,0.0233,0.90278,0.0765,0.09318512639865406,0.07110613120385807
44523.0,3.25,3.7,0.57808,0.0233,0.87838,0.0555,0.08240914714782577,0.05182835057124758
44523.0,3.25,2.9,0.57808,0.0233,1.12069,0.4458,0.43934956486087456,0.4281208305438019
44522.0,3.25,3.1,0.08219,0.0233,1.04839,0.1729,0.15795900129393559,0.17456552756990526
44522.0,3.25,3.2,0.08219,0.0233,1.01563,0.0968,0.10845638231721266,0.09524482480882782
44522.0,3.25,3.3,0.08219,0.0233,0.98485,0.0452,0.0606991716081966,0.0431291942213332
44522.0,3.25,3.4,0.08219,0.0233,0.95588,0.0187,0.014589357779926981,0.022923434208379948
44522.0,3.25,3.5,0.08219,0.0233,0.92857,0.0072,0.019828748529622575,0.008463187979540767
44522.0,3.25,3.6,0.08219,0.0233,0.90278,0.0035,0.009057798576205284,0.004183415982515897
44522.0,3.25,3.7,0.08219,0.0233,0.87838,0.0019,0.0077141244158984035,0.00260090808276078
44522.0,3.25,3.8,0.08219,0.0233,0.85526,0.0017,0.003991737417308376,0.001976917963615386
44522.0,3.25,3.0,0.08219,0.0233,1.08333,0.2659,0.2669777344797861,0.266409489284377
44522.0,3.25,2.95,0.08219,0.0233,1.10169,0.3122,0.30871725597043526,0.31938818981259776
44522.0,3.25,2.9,0.08219,0.0233,1.12069,0.3601,0.3507671231862506,0.36460579552742955
44522.0,3.25,2.9,0.33151,0.0233,1.12069,0.3905,0.3953808228060111,0.39695400731328395
44522.0,3.25,2.95,0.33151,0.0233,1.10169,0.3478,0.3525487510333224,0.3533699998812056
44522.0,3.25,3.0,0.33151,0.0233,1.08333,0.3091,0.31106144834629607,0.310067097822385
44522.0,3.25,3.1,0.33151,0.0233,1.04839,0.2352,0.22747154213911758,0.23358422012217428
44522.0,3.25,3.2,0.33151,0.0233,1.01563,0.1737,0.17829284916441324,0.1696089817642248
44522.0,3.25,3.3,0.33151,0.0233,0.98485,0.1228,0.1305788121572572,0.11650201390842346
44522.0,3.25,3.4,0.33151,0.0233,0.95588,0.0839,0.08389564747071532,0.08061053869887667
44522.0,3.25,3.5,0.33151,0.0233,0.92857,0.056,0.0623892452187256,0.05115933443973731
44522.0,3.25,3.6,0.33151,0.0233,0.90278,0.0343,0.0514751434123345,0.031095385625263032
44522.0,3.25,3.7,0.33151,0.0233,0.87838,0.0219,0.0407282128523572,0.020767513824206628
44522.0,3.25,2.85,0.08219,0.0233,1.14035,0.4111,0.3931034037032289,0.40676326086014597
44522.0,3.25,2.85,0.33151,0.0233,1.14035,0.4385,0.4375625299923904,0.424995802705093
44522.0,3.25,2.9,0.00548,0.0233,1.12069,0.349,0.3372426512030297,0.35951745131890334
44522.0,3.25,2.95,0.00548,0.0233,1.10169,0.2984,0.2954790091881603,0.30754297680764253
44522.0,3.25,3.0,0.00548,0.0233,1.08333,0.248,0.2535725451358543,0.25272086508342106
44522.0,3.25,3.1,0.00548,0.0233,1.04839,0.1488,0.13722171817308548,0.15675287840796245
44522.0,3.25,3.2,0.00548,0.0233,1.01563,0.052,0.08696863948956812,0.059952746389110384
44522.0,3.25,3.3,0.00548,0.0233,0.98485,0.0037,0.039002773055669904,0.008949282867008591
44522.0,3.25,3.4,0.00548,0.0233,0.95588,0.0004,0.004683478902815361,0.003772484245993335
44522.0,3.25,3.5,0.00548,0.0233,0.92857,0.0001,0.006871195163346472,0.0019695641349179783
44522.0,3.25,3.6,0.00548,0.0233,0.90278,0.0001,0.0019164163699729576,0.001590622931908009
44522.0,3.25,3.7,0.00548,0.0233,0.87838,0.0001,0.0019164163699729576,0.0005965970531925936
44522.0,3.25,3.8,0.00548,0.0233,0.85526,0.0001,0.001132334538634674,0.000546764740492405
44522.0,3.25,3.8,0.33151,0.0233,0.85526,0.0138,0.030218500776664242,0.014371212569875783
44522.0,3.25,2.95,0.58082,0.0233,1.10169,0.3979,0.39763372533336083,0.40024133377233784
44522.0,3.25,3.0,0.58082,0.0233,1.08333,0.3613,0.3551433940548617,0.35230208926381873
44522.0,3.25,3.1,0.58082,0.0233,1.04839,0.2945,0.2977747363396942,0.2861734351485893
44522.0,3.25,3.2,0.58082,0.0233,1.01563,0.2341,0.2473481840081979,0.2287216882279746
44522.0,3.25,3.3,0.58082,0.0233,0.98485,0.183,0.19957109599790224,0.17451150383879677
44522.0,3.25,3.4,0.58082,0.0233,0.95588,0.1399,0.15318185106691073,0.13198987303074122
44522.0,3.25,3.5,0.58082,0.0233,0.92857,0.1058,0.10470362489164659,0.09949044760423147
44522.0,3.25,3.6,0.58082,0.0233,0.90278,0.0775,0.09384624442635003,0.07240232876536397
44522.0,3.25,3.7,0.58082,0.0233,0.87838,0.0558,0.08312158556338459,0.051941392928597827
44522.0,3.25,2.9,0.58082,0.0233,1.12069,0.4389,0.43934751895874924,0.42837817703503006
44519.0,3.21,3.1,0.09041,0.0234,1.03548,0.1772,0.1393014754852605,0.1473309954902729
44519.0,3.21,3.2,0.09041,0.0234,1.00313,0.1036,0.09055574830573421,0.07806341737210971
44519.0,3.21,3.3,0.09041,0.0234,0.97273,0.0496,0.04295019500087904,0.03497719088618647
44519.0,3.21,3.4,0.09041,0.0234,0.94412,0.0212,0.027426583999644844,0.013449251586878727
44519.0,3.21,3.5,0.09041,0.0234,0.91714,0.0081,0.01641480606294482,0.007876236763168277
44519.0,3.21,3.6,0.09041,0.0234,0.89167,0.0047,0.0055076191239867844,0.0034031468369167426
44519.0,3.21,3.7,0.09041,0.0234,0.86757,0.0025,0.0019164163699729576,0.00228010008009158
44519.0,3.21,3.0,0.09041,0.0234,1.07,0.268,0.2345452702152209,0.23309466862493247
44519.0,3.21,2.95,0.09041,0.0234,1.08814,0.3143,0.27672738751371584,0.30126515208125115
44519.0,3.21,2.9,0.09041,0.0234,1.1069,0.3613,0.3183698266883402,0.34016199932401686
44519.0,3.21,2.9,0.33973,0.0234,1.1069,0.3958,0.36308855650316657,0.37508691597282645
44519.0,3.21,2.95,0.33973,0.0234,1.08814,0.3543,0.32072495568972575,0.33014219601528044
44519.0,3.21,3.0,0.33973,0.0234,1.07,0.3137,0.27875375553244913,0.29152021697406366
44519.0,3.21,3.1,0.33973,0.0234,1.03548,0.2431,0.20958119910402595,0.21713963986264903
44519.0,3.21,3.2,0.33973,0.0234,1.00313,0.1775,0.15992534135157643,0.1450265897591642
44519.0,3.21,3.3,0.33973,0.0234,0.97273,0.1269,0.11222273994449017,0.10639686446027351
44519.0,3.21,3.4,0.33973,0.0234,0.94412,0.084,0.06983545828939683,0.06985443497217514
44519.0,3.21,3.5,0.33973,0.0234,0.91714,0.057,0.05886445285519812,0.04964409428021248
44519.0,3.21,3.6,0.33973,0.0234,0.89167,0.036,0.04803762700338787,0.027886590183000867
44519.0,3.21,3.7,0.33973,0.0234,0.86757,0.0231,0.03739192978288569,0.019452407695105877
44519.0,3.21,2.85,0.09041,0.0234,1.12632,0.4133,0.3601205641454448,0.3753283632927322
44519.0,3.21,2.85,0.33973,0.0234,1.12632,0.4401,0.403911660018209,0.4236105889876741
44519.0,3.21,2.9,0.0137,0.0234,1.1069,0.35,0.30506975334044895,0.32743334893795945
44519.0,3.21,2.95,0.0137,0.0234,1.08814,0.3027,0.26307770223272975,0.2881987466517525
44519.0,3.21,3.0,0.0137,0.0234,1.07,0.2503,0.22095104129737433,0.23331412368870344
44519.0,3.21,3.1,0.0137,0.0234,1.03548,0.1552,0.11775499829149683,0.12232510597190259
44519.0,3.21,3.2,0.0137,0.0234,1.00313,0.0598,0.06895958880993813,0.04549311680912081
44519.0,3.21,3.3,0.0137,0.0234,0.97273,0.0095,0.02120638616071724,0.011692523146590519
44519.0,3.21,3.4,0.0137,0.0234,0.94412,0.0019,0.014637045309858376,0.00553016381375459
44519.0,3.21,3.5,0.0137,0.0234,0.91714,0.0004,0.0033713404160161664,0.0018199028644741103
44519.0,3.21,3.6,0.0137,0.0234,0.89167,0.0002,0.00011360226065637469,0.0013551418891675612
44519.0,3.21,3.7,0.0137,0.0234,0.86757,0.0001,0.0077141244158984035,0.0005389141093437217
44519.0,3.21,2.95,0.58904,0.0234,1.08814,0.4005,0.3650611443918733,0.36987756108029207
44519.0,3.21,3.0,0.58904,0.0234,1.07,0.3644,0.3228395260250462,0.32246865945268643
44519.0,3.21,3.1,0.58904,0.0234,1.03548,0.2965,0.27935779047843423,0.26472027486985134
44519.0,3.21,3.2,0.58904,0.0234,1.00313,0.2386,0.23026318659251233,0.19906042151733405
44519.0,3.21,3.3,0.58904,0.0234,0.97273,0.1839,0.1818825598121041,0.15366215975448647
44519.0,3.21,3.4,0.58904,0.0234,0.94412,0.1413,0.11279912143937476,0.11400781794483131
44519.0,3.21,3.5,0.58904,0.0234,0.91714,0.1089,0.10149595810445167,0.09182206302683651
44519.0,3.21,3.6,0.58904,0.0234,0.89167,0.0786,0.09018588680128359,0.06794289067630783
44519.0,3.21,3.7,0.58904,0.0234,0.86757,0.057,0.07940026147874929,0.05131472230448013
44519.0,3.21,2.9,0.58904,0.0234,1.1069,0.4411,0.40786355978941247,0.4038733877608769
44518.0,3.24,3.1,0.09315,0.0234,1.04516,0.1462,0.1556565532419889,0.17885131913875948
44518.0,3.24,3.2,0.09315,0.0234,1.0125,0.0779,0.10612850109432581,0.10235730200907359
44518.0,3.24,3.3,0.09315,0.0234,0.98182,0.0367,0.0587284654587259,0.045604470987931814
44518.0,3.24,3.4,0.09315,0.0234,0.95294,0.0153,0.012654687015829724,0.025404384251171863
44518.0,3.24,3.5,0.09315,0.0234,0.92571,0.0068,0.020664706137906746,0.008945608348088581
44518.0,3.24,3.6,0.09315,0.0234,0.9,0.0036,0.009610702999467702,0.0040063300506587565
44518.0,3.24,3.7,0.09315,0.0234,0.87568,0.0019,0.003991737417308376,0.0028583106186177536
44518.0,3.24,3.8,0.09315,0.0234,0.85263,0.0018,0.00011360226065637469,0.0021225526978094398
44518.0,3.24,3.0,0.09315,0.0234,1.08,0.234,0.26050517661213013,0.2693384960363085
44518.0,3.24,2.95,0.09315,0.0234,1.09831,0.2784,0.30262409358048553,0.31773208663065294
44518.0,3.24,2.9,0.09315,0.0234,1.11724,0.3263,0.3444486245980986,0.3609421123699909
44518.0,3.24,2.9,0.34247,0.0234,1.11724,0.3639,0.38845748230443117,0.39342476241280455
44518.0,3.24,2.95,0.34247,0.0234,1.09831,0.3198,0.34673228929608846,0.350793112824373
44518.0,3.24,3.0,0.34247,0.0234,1.08,0.2825,0.3040984952458178,0.31268521554283346
44518.0,3.24,3.1,0.34247,0.0234,1.04516,0.2108,0.22600467147161796,0.2320521116263015
44518.0,3.24,3.2,0.34247,0.0234,1.0125,0.1534,0.17595755217775855,0.17395112468612692
44518.0,3.24,3.3,0.34247,0.0234,0.98182,0.1073,0.12825045369125054,0.12101782321083865
44518.0,3.24,3.4,0.34247,0.0234,0.95294,0.0729,0.08254131291522415,0.08558898924877076
44518.0,3.24,3.5,0.34247,0.0234,0.92571,0.0471,0.06324026766644031,0.05487764295205293
44518.0,3.24,3.6,0.34247,0.0234,0.9,0.0303,0.05202916753489467,0.03245972882189553
44518.0,3.24,3.7,0.34247,0.0234,0.87568,0.0199,0.04123825545648718,0.02272411752589377
44518.0,3.24,2.85,0.09315,0.0234,1.13684,0.3745,0.386632398453572,0.4058605222231249
44518.0,3.24,2.85,0.34247,0.0234,1.13684,0.407,0.4300628931630215,0.4376076931213587
44518.0,3.24,2.9,0.01644,0.0234,1.11724,0.3142,0.33070031816471696,0.35570836241975307
44518.0,3.24,2.95,0.01644,0.0234,1.09831,0.2621,0.28844581083568266,0.3053908226951745
44518.0,3.24,3.0,0.01644,0.0234,1.08,0.211,0.24713908896467912,0.2569342941152769
44518.0,3.24,3.1,0.01644,0.0234,1.04516,0.1148,0.13495372264907535,0.1516332185548263
44518.0,3.24,3.2,0.01644,0.0234,1.0125,0.0336,0.0847775999143835,0.061622090542753735
44518.0,3.24,3.3,0.01644,0.0234,0.98182,0.005,0.03717125244194874,0.015445597122684097
44518.0,3.24,3.4,0.01644,0.0234,0.95294,0.0011,0.00448481127128519,0.005292108385775805
44518.0,3.24,3.5,0.01644,0.0234,0.92571,0.0005,0.007621240490978093,0.0023574205505023293
44518.0,3.24,3.6,0.01644,0.0234,0.9,0.0002,0.003991737417308376,0.00139115939437872
44518.0,3.24,3.7,0.01644,0.0234,0.87568,0.0002,0.003991737417308376,0.0006847039908278413
44518.0,3.24,3.8,0.01644,0.0234,0.85263,0.0001,0.001132334538634674,0.0005008277691946724
44518.0,3.24,3.8,0.34247,0.0234,0.85263,0.0129,0.030571197422925522,0.01633003599110076
44518.0,3.24,2.95,0.59178,0.0234,1.09831,0.3792,0.3908982819706035,0.39556244490217163
44518.0,3.24,3.0,0.59178,0.0234,1.08,0.3418,0.348930035059671,0.353719329211796
44518.0,3.24,3.1,0.59178,0.0234,1.04516,0.276,0.2956298963004622,0.28688594700641007
44518.0,3.24,3.2,0.59178,0.0234,1.0125,0.2199,0.24546730493771474,0.22619462582153232
44518.0,3.24,3.3,0.59178,0.0234,0.98182,0.1708,0.19775613438217188,0.17600986634542887
44518.0,3.24,3.4,0.59178,0.0234,0.95294,0.1305,0.15123088965672116,0.13483489332247003
44518.0,3.24,3.5,0.59178,0.0234,0.92571,0.0994,0.10569733070260229,0.09875689671574817
44518.0,3.24,3.6,0.59178,0.0234,0.9,0.0732,0.09459713638006598,0.07417916584487837
44518.0,3.24,3.7,0.59178,0.0234,0.87568,0.0537,0.08364660924159056,0.05614959267647043
44518.0,3.24,2.9,0.59178,0.0234,1.11724,0.4183,0.4326234749789462,0.4362513953351005
44517.0,3.26,3.1,0.09589,0.0235,1.05161,0.177,0.19365486893347775,0.1862783339959306
44517.0,3.26,3.2,0.09589,0.0235,1.01875,0.1018,0.11751952012761757,0.105581791946942
44517.0,3.26,3.3,0.09589,0.0235,0.98788,0.0521,0.069630657575253,0.051921426600551324
44517.0,3.26,3.4,0.09589,0.0235,0.95882,0.0231,0.02296525043896014,0.02909471068039555
44517.0,3.26,3.5,0.09589,0.0235,0.93143,0.0096,0.02365917949440005,0.010465602917858587
44517.0,3.26,3.6,0.09589,0.0235,0.90556,0.0045,0.0127034233031883,0.0051340543652136006
44517.0,3.26,3.7,0.09589,0.0235,0.88108,0.0025,0.0018294471335519313,0.0029347386028278286
44517.0,3.26,3.8,0.09589,0.0235,0.85789,0.0018,0.001132334538634674,0.0023461386212170242
44517.0,3.26,3.0,0.09589,0.0235,1.08667,0.264,0.2776724653988278,0.2701671250326213
44517.0,3.26,2.95,0.09589,0.0235,1.10508,0.3095,0.3200391251293603,0.3321879721289902
44517.0,3.26,2.9,0.09589,0.0235,1.12414,0.3582,0.3620996020686537,0.37968029525865804
44517.0,3.26,2.9,0.34521,0.0235,1.12414,0.3905,0.4065587283578152,0.4010403575007807
44517.0,3.26,2.95,0.34521,0.0235,1.10508,0.3478,0.3642833889219844,0.35972791218973815
44517.0,3.26,3.0,0.34521,0.0235,1.08667,0.3079,0.32213159168798927,0.32172622549320523
44517.0,3.26,3.1,0.34521,0.0235,1.05161,0.2345,0.237296951063453,0.2513874409506474
44517.0,3.26,3.2,0.34521,0.0235,1.01875,0.1747,0.1869818324614272,0.18053628767132746
44517.0,3.26,3.3,0.34521,0.0235,0.98788,0.1248,0.13912789746206444,0.12103503112585695
44517.0,3.26,3.4,0.34521,0.0235,0.95882,0.0858,0.09289587896338203,0.09137970767039326
44517.0,3.26,3.5,0.34521,0.0235,0.93143,0.0573,0.06621967618350305,0.06008828159263609
44517.0,3.26,3.6,0.34521,0.0235,0.90556,0.0373,0.05525807793347004,0.0346781644743469
44517.0,3.26,3.7,0.34521,0.0235,0.88108,0.0245,0.04452578041713304,0.026008214926428616
